word,left,right,conn,morpheme
동남리사지,1786,3545,2953,NNP
동남여객,1786,3546,2953,NNP
동남은행,1786,3546,2953,NNP
동네그로스,1786,3545,2953,NNP
동네예보,1786,3545,2953,NNP
동뉴브리튼,1786,3546,2953,NNP
동다바오,1786,3545,2953,NNP
동대구로,1786,3545,2953,NNP
동대문시장,1786,3546,2917,NNP
동대문야구장,1786,3546,2953,NNP
동대문운동장,1786,3546,2953,NNP
동대전로,1786,3545,2953,NNP
동도나,1786,3545,2953,NNP
동도만,1786,3546,2953,NNP
동등연속,1786,3546,2953,NNP
동란국,1786,3546,2953,NNP
동래성,1786,3546,2953,NNP
동렌넬,1786,3546,2953,NNP
동력화차,1786,3545,2953,NNP
동료평가,1786,3545,2953,NNP
동루공,1786,3546,2953,NNP
동마산,1786,3546,2959,NNP
동맥경화증,1786,3546,2953,NNP
동맹시,1786,3545,2953,NNP
동무제,1786,3545,2953,NNP
동문재래시장,1786,3546,2953,NNP
동문학,1786,3546,2953,NNP
동물공포증,1786,3546,2953,NNP
동물권,1786,3546,2953,NNP
동물나라,1786,3545,2953,NNP
동물농장,1786,3546,2953,NNP
동물보호,1786,3545,2953,NNP
동물섬유,1786,3545,2953,NNP
동물천하,1786,3545,2953,NNP
동물탐정,1786,3546,2953,NNP
동물해방전선,1786,3546,2953,NNP
동민도로,1786,3545,2953,NNP
동민회,1786,3545,2953,NNP
동반수천,1786,3546,2953,NNP
동반작가,1786,3545,2953,NNP
동방고속,1786,3546,2953,NNP
동방맹월초,1786,3545,2953,NNP
동방항공,1786,3546,2953,NNP
동방홍,1786,3546,2953,NNP
동백나무속,1786,3546,2953,NNP
동백림,1786,3546,2953,NNP
동백아가씨,1786,3545,2953,NNP
동부간선도로,1786,3545,2953,NNP
동부간선수로,1786,3545,2953,NNP
동부고릴라,1786,3545,2953,NNP
동부그룹,1786,3546,2953,NNP
동부방면대,1786,3545,2953,NNP
동부외곽도로,1786,3545,2953,NNP
동부표준시,1786,3545,2953,NNP
동북공정,1786,3546,2953,NNP
동북아개발,1786,3546,2953,NNP
동북중부,1786,3545,2953,NNP
동빈큰다리,1786,3545,2953,NNP
동사서독,1786,3546,2953,NNP
동사장,1786,3546,2953,NNP
동사할린,1786,3546,2953,NNP
동산원부인,1786,3546,2953,NNP
동서고가로,1786,3545,2953,NNP
동서고속도로,1786,3545,2953,NNP
동서금동,1786,3546,2953,NNP
동서대로,1786,3545,2953,NNP
동서선,1786,3546,2953,NNP
동서통근열차,1786,3545,2953,NNP
동성서취,1786,3545,2953,NNP
동성애논쟁,1786,3546,2953,NNP
동세픽,1786,3546,2953,NNP
동소문로,1786,3545,2953,NNP
동수원,1786,3546,2953,NNP
동순천,1786,3546,2996,NNP
동슬라브,1786,3545,2953,NNP
동슬라브족,1786,3546,2953,NNP
동습,1786,3546,2953,NNP
동시사망,1786,3546,2953,NNP
동아백화점,1786,3546,2953,NNP
동아버스,1786,3545,2953,NNP
동아여객,1786,3546,2953,NNP
동아운수,1786,3545,2953,NNP
동아전람,1786,3546,2953,NNP
동악비,1786,3545,2953,NNP
동안미녀,1786,3545,2953,NNP
동안운수,1786,3545,2953,NNP
동안클럽,1786,3546,2953,NNP
동양건설산업,1786,3546,2953,NNP
동양경제일보,1786,3545,2953,NNP
동양고속운수,1786,3545,2953,NNP
동양그룹,1786,3546,2935,NNP
동양문고,1786,3545,2953,NNP
동양온라인,1786,3546,2953,NNP
동양원부인,1786,3546,2953,NNP
동양자산운용,1786,3546,2953,NNP
동양전람,1786,3546,2953,NNP
동양증권,1786,3546,2953,NNP
동양통신,1786,3546,2953,NNP
동양파워,1786,3545,2953,NNP
동양함대,1786,3545,2953,NNP
동양화학그룹,1786,3546,2953,NNP
동언고략,1786,3546,2953,NNP
동여도지,1786,3545,2953,NNP
동영일,1786,3546,2953,NNP
동예루살렘,1786,3546,2940,NNP
동요회,1786,3545,2953,NNP
동우시마,1786,3545,2953,NNP
동우편국,1786,3546,2953,NNP
동원그룹,1786,3546,2953,NNP
동원산업,1786,3546,2638,NNP
동원여객,1786,3546,2953,NNP
동이교위,1786,3545,2953,NNP
동인문학상,1786,3546,2953,NNP
동인전람,1786,3546,2953,NNP
동인천동,1786,3546,2953,NNP
동일과정설,1786,3546,2953,NNP
동일금속,1786,3546,2953,NNP
동일버스,1786,3545,2953,NNP
동일본,1786,3546,2953,NNP
동일운수,1786,3545,2953,NNP
동일원,1786,3546,2953,NNP
동작대로,1786,3545,2953,NNP
동전주,1786,3545,2953,NNP
동전터널,1786,3546,2953,NNP
동정오룡,1786,3546,2953,NNP
동제사,1786,3545,2953,NNP
동조궁,1786,3546,2953,NNP
동주기,1786,3545,2953,NNP
동중성자,1786,3545,2953,NNP
동진버스,1786,3545,2953,NNP
동진서비스,1786,3545,2953,NNP
동진여객,1786,3546,2953,NNP
동차공간,1786,3546,2953,NNP
동창원,1786,3546,2953,NNP
동축,1786,3546,2953,NNP
동춘당로,1786,3545,2953,NNP
동충주,1786,3545,2953,NNP
동카렐리야,1786,3545,2953,NNP
동카리브,1786,3545,2953,NNP
동카인,1786,3546,2953,NNP
동키보이,1786,3545,2953,NNP
동키콩,1786,3546,2953,NNP
동탁장기,1786,3545,2953,NNP
동태후,1786,3545,2953,NNP
동파육,1786,3546,2953,NNP
동평군,1786,3546,2953,NNP
동평수,1786,3545,2953,NNP
동풍신,1786,3546,2953,NNP
동프랑크,1786,3545,2953,NNP
동핀란드,1786,3545,2953,NNP
동하이랜드,1786,3545,2953,NNP
동함평,1786,3546,2953,NNP
동해사,1786,3545,2953,NNP
동해상사고속,1786,3546,2953,NNP
동해선,1786,3546,2953,NNP
동해안로,1786,3545,2953,NNP
동해야,1786,3545,2954,NNP
동해운수,1786,3545,2953,NNP
동행명령제도,1786,3545,2953,NNP
동허이,1786,3545,2953,NNP
동형반복,1786,3546,2953,NNP
동형사상,1786,3546,2953,NNP
동형이의자,1786,3545,2953,NNP
동호운수,1786,3545,2953,NNP
동화면세점,1786,3546,2953,NNP
동화약품,1786,3546,2953,NNP
동화운수,1786,3545,2953,NNP
동화은행,1786,3546,2953,NNP
동화장,1786,3546,2953,NNP
동화정책,1786,3546,2953,NNP
돤저우,1786,3545,2953,NNP
돼지국밥,1786,3546,2953,NNP
되새과,1786,3545,2953,NNP
두건덕,1786,3546,2953,NNP
두너리,1786,3545,2953,NNP
두다예프,1786,3545,2953,NNP
두데이,1786,3545,2953,NNP
두도,1786,3545,2960,NNP
두도막,1786,3546,2953,NNP
두드코시,1786,3545,2953,NNP
두들즈,1786,3545,2953,NNP
두라즈노,1786,3545,2953,NNP
두란노,1786,3545,2953,NNP
두레마을,1786,3546,2953,NNP
두룽개항,1786,3546,2953,NNP
두르샤루킨,1786,3546,2953,NNP
두리아,1786,3545,2953,NNP
두막루,1786,3545,2953,NNP
두메르,1786,3545,2953,NNP
두방루,1786,3545,2953,NNP
두버사리,1786,3545,2953,NNP
두벌식,1786,3546,2953,NNP
두부김치,1786,3545,2953,NNP
두부덮밥,1786,3546,2953,NNP
두브나,1786,3545,2953,NNP
두브리치오,1786,3545,2953,NNP
두사마렙,1786,3546,2953,NNP
두사부일체,1786,3545,2777,NNP
두산동아,1786,3545,2953,NNP
두산매거진,1786,3546,2953,NNP
두산엔진,1786,3546,2953,NNP
두산쯔,1786,3545,2953,NNP
두산큐벡스,1786,3545,2953,NNP
두샨타,1786,3545,2953,NNP
두슈쿠,1786,3545,2953,NNP
두시만세,1786,3545,2953,NNP
두아트,1786,3545,2953,NNP
두양상선,1786,3546,2953,NNP
두언,1786,3546,2955,NNP
두윈,1786,3546,2953,NNP
두이룽더칭,1786,3546,2953,NNP
두장옌,1786,3546,2953,NNP
두정갑,1786,3546,2953,NNP
두정엽,1786,3546,2953,NNP
두칭린,1786,3546,2953,NNP
두카니아,1786,3545,2953,NNP
두카트,1786,3545,2953,NNP
두칼라압다,1786,3545,2953,NNP
두칼레,1786,3545,2953,NNP
두쿠,1786,3545,2953,NNP
두트카,1786,3545,2953,NNP
두프니차,1786,3545,2953,NNP
두플레시,1786,3545,2953,NNP
두호보르파,1786,3545,2953,NNP
두호초프,1786,3545,2953,NNP
두홉시나,1786,3545,2953,NNP
둔각삼각형,1786,3546,2953,NNP
둔덕기성,1786,3546,2953,NNP
둔스,1786,3545,2953,NNP
둔촌잡영,1786,3546,2953,NNP
둘레길,1786,3546,2953,NNP
둘로스,1786,3545,2953,NNP
둘리나라,1786,3545,2953,NNP
둥강,1786,3546,2953,NNP
둥관,1786,3546,2953,NNP
둥광,1786,3546,2953,NNP
둥근모꼴,1786,3546,2953,NNP
둥닝,1786,3546,2953,NNP
둥단,1786,3546,2953,NNP
둥란,1786,3546,2953,NNP
둥랴오,1786,3545,2953,NNP
둥랴오허,1786,3545,2953,NNP
둥리,1786,3545,2953,NNP
둥링,1786,3546,2953,NNP
둥만,1786,3546,2978,NNP
둥밍,1786,3546,2953,NNP
둥바오,1786,3545,2953,NNP
둥샹,1786,3546,2953,NNP
둥성,1786,3546,2953,NNP
둥스,1786,3545,2953,NNP
둥시후,1786,3545,2953,NNP
둥싱,1786,3546,2953,NNP
둥안,1786,3546,2953,NNP
둥양,1786,3546,2953,NNP
둥어,1786,3545,2953,NNP
둥우,1786,3545,2953,NNP
둥우주무친,1786,3546,2953,NNP
둥위안,1786,3546,2953,NNP
둥인,1786,3546,2953,NNP
둥잉,1786,3546,2953,NNP
둥저우,1786,3545,2953,NNP
둥족,1786,3546,2953,NNP
둥즈,1786,3545,2953,NNP
둥즈먼,1786,3546,2953,NNP
둥지냉면,1786,3546,2953,NNP
둥진,1786,3546,2956,NNP
둥창,1786,3546,2953,NNP
둥창루,1786,3545,2953,NNP
둥창푸,1786,3545,2953,NNP
둥청,1786,3546,2953,NNP
둥촨,1786,3546,2953,NNP
둥충,1786,3546,2953,NNP
둥카그,1786,3545,2953,NNP
둥커우,1786,3545,2953,NNP
둥켈,1786,3546,2953,NNP
둥터우,1786,3545,2953,NNP
둥팡,1786,3546,2953,NNP
둥팡줘,1786,3545,2953,NNP
둥펑,1786,3546,2953,NNP
둥포,1786,3545,2953,NNP
둥핑,1786,3546,2953,NNP
둥허,1786,3545,2953,NNP
둥후,1786,3545,2953,NNP
둬다오,1786,3545,2953,NNP
둬룬,1786,3546,2953,NNP
뒤들랑주,1786,3545,2953,NNP
뒤뤼플레,1786,3545,2953,NNP
뒤베르제,1786,3545,2953,NNP
뒤셰스,1786,3545,2953,NNP
뒤즈제,1786,3545,2953,NNP
뒤트루,1786,3545,2953,NNP
뒤팽,1786,3546,2953,NNP
뒤퐁애냥,1786,3546,2953,NNP
뒬랭,1786,3546,2953,NNP
듀라셀,1786,3546,2953,NNP
듀레이션,1786,3546,2953,NNP
듀론,1786,3546,2953,NNP
듀르퀄즈,1786,3545,2953,NNP
듀마스,1786,3545,2953,NNP
듀메릴보아,1786,3545,2953,NNP
듀셰즈,1786,3545,2953,NNP
듀아니,1786,3545,2953,NNP
듀얼게이트,1786,3545,2953,NNP
듀오톤,1786,3546,2953,NNP
듀직,1786,3546,2953,NNP
듀크몬,1786,3546,2953,NNP
듀크족,1786,3546,2953,NNP
듀티,1786,3545,2953,NNP
듀플렉스,1786,3545,2953,NNP
드골호,1786,3545,2953,NNP
드냉,1786,3546,2953,NNP
드노,1786,3545,2953,NNP
드라군,1786,3546,2953,NNP
드라마넷,1786,3546,2953,NNP
드라마민,1786,3546,2953,NNP
드라마큐브,1786,3545,2953,NNP
드라맥스,1786,3545,2953,NNP
드라믈로,1786,3545,2953,NNP
드라비다인,1786,3546,2953,NNP
드라코렉스,1786,3545,2953,NNP
드라쿨리치,1786,3545,2953,NNP
드란기아나,1786,3545,2953,NNP
드래건스,1786,3545,2953,NNP
드래고니카,1786,3545,2953,NNP
드래곤랜스,1786,3545,2953,NNP
드래곤볼,1786,3546,2953,NNP
드래곤스,1786,3545,2953,NNP
드래곤즈,1786,3545,2953,NNP
드래곤포스,1786,3545,2953,NNP
드램샵,1786,3546,2953,NNP
드럼매니아,1786,3545,2953,NNP
드레서,1786,3545,2953,NNP
드레스녹,1786,3546,2953,NNP
드레이브스,1786,3545,2953,NNP
드레이코,1786,3545,2953,NNP
드레지,1786,3545,2953,NNP
드레펑,1786,3546,2953,NNP
드렉셀,1786,3546,2953,NNP
드렉스,1786,3545,2953,NNP
드렌터,1786,3545,2953,NNP
드로게트,1786,3545,2953,NNP
드로고,1786,3545,2953,NNP
드로버,1786,3545,2953,NNP
드로이드,1786,3545,2953,NNP
드로이얀,1786,3546,2953,NNP
드로치,1786,3545,2953,NNP
드로키아,1786,3545,2953,NNP
드로호비치,1786,3545,2953,NNP
드롭박스,1786,3545,2953,NNP
드루드,1786,3545,2953,NNP
드루즈인,1786,3546,2953,NNP
드루크,1786,3545,2953,NNP
드루팔,1786,3546,2953,NNP
드리븐,1786,3546,2953,NNP
드리아데스,1786,3545,2953,NNP
드리프터스,1786,3545,2953,NNP
드림몰,1786,3546,2953,NNP
드림스,1786,3545,2953,NNP
드림스파크,1786,3545,2953,NNP
드림씬,1786,3546,2953,NNP
드림아웃,1786,3546,2953,NNP
드림엑스,1786,3545,2953,NNP
드림웍스,1786,3545,2953,NNP
드림캐스트,1786,3545,2953,NNP
드림코리아,1786,3545,2953,NNP
드림콘서트,1786,3545,2953,NNP
드림킥스,1786,3545,2953,NNP
드림하이,1786,3545,2953,NNP
드마니시,1786,3545,2953,NNP
드미글라스,1786,3545,2953,NNP
드미트로프,1786,3545,2953,NNP
드브레,1786,3545,2953,NNP
드살린,1786,3546,2953,NNP
드슈바,1786,3545,2953,NNP
드워프,1786,3545,2953,NNP
드위스,1786,3545,2953,NNP
드잘리시,1786,3545,2953,NNP
드파르디외,1786,3545,2953,NNP
드퍼,1786,3545,2953,NNP
드폭,1786,3546,2953,NNP
드하트,1786,3545,2953,NNP
득래,1786,3545,2953,NNP
득장지구,1786,3545,2953,NNP
득점권,1786,3546,2953,NNP
득점상,1786,3546,2953,NNP
듣는,1786,3546,4022,NNP
들로르,1786,3545,2953,NNP
들리뉴,1786,3545,2953,NNP
들소리,1786,3545,2953,NNP
들염소,1786,3545,2953,NNP
등가교환,1786,3546,2953,NNP
등가원리,1786,3545,2953,NNP
등각켤레점,1786,3546,2953,NNP
등갑군,1786,3546,2953,NNP
등고선재배,1786,3545,2953,NNP
등국,1786,3546,3579,NNP
등급제,1786,3545,2953,NNP
등기우편,1786,3546,2953,NNP
등기청구권,1786,3546,2953,NNP
등록번호,1786,3545,4037,NNP
등룡,1786,3546,2953,NNP
등림수,1786,3545,2953,NNP
등무,1786,3545,2955,NNP
등세창,1786,3546,2953,NNP
등애,1786,3545,2953,NNP
등의,1786,3545,3480,NNP
등자룡,1786,3546,2953,NNP
등현,1786,3546,2954,NNP
등황후,1786,3545,2953,NNP
디고르스키,1786,3545,2953,NNP
디고리,1786,3545,2953,NNP
디그니타스,1786,3545,2953,NNP
디그라소,1786,3545,2953,NNP
디그리스,1786,3545,2953,NNP
디그스,1786,3545,2953,NNP
디나루,1786,3545,2953,NNP
디나르쿠스,1786,3545,2953,NNP
디나모,1786,3545,2953,NNP
디넬루루스,1786,3545,2953,NNP
디닉티스,1786,3545,2953,NNP
디다오,1786,3545,2953,NNP
디더링,1786,3546,2953,NNP
디드고리,1786,3545,2953,NNP
디디디,1786,3545,2953,NNP
디디콩,1786,3546,2953,NNP
디라이트,1786,3545,2953,NNP
디라키움,1786,3546,2953,NNP
디렉션,1786,3546,3170,NNP
디렉티브,1786,3545,2953,NNP
디링크,1786,3545,2953,NNP
디마케팅,1786,3546,2953,NNP
디마푸르,1786,3545,2953,NNP
디멘션,1786,3546,2953,NNP
디모나,1786,3545,2953,NNP
디모보,1786,3545,2953,NNP
디모테오,1786,3545,2953,NNP
디미방,1786,3546,2953,NNP
디밍,1786,3546,2953,NNP
디버거,1786,3545,2953,NNP
디버르,1786,3545,2953,NNP
디버먼트,1786,3545,2953,NNP
디벌,1786,3546,2953,NNP
디벙커,1786,3545,2953,NNP
디베리,1786,3545,2953,NNP
디베히어,1786,3545,2953,NNP
디벨로,1786,3545,2953,NNP
디보,1786,3545,2955,NNP
디보싱,1786,3546,2953,NNP
디브,1786,3545,3141,NNP
디브이,1786,3545,3194,NNP
디비시온,1786,3546,2953,NNP
디사이플스,1786,3545,2953,NNP
디센던츠,1786,3545,2953,NNP
디센던트,1786,3545,2953,NNP
디센트,1786,3545,2953,NNP
디셉티콘,1786,3546,2953,NNP
디스노미아,1786,3545,2953,NNP
디스커버드,1786,3545,2953,NNP
디스코바,1786,3545,2953,NNP
디스터브드,1786,3545,2953,NNP
디스터비아,1786,3545,2953,NNP
디스토션,1786,3546,2953,NNP
디스트릭트,1786,3545,2953,NNP
디스패치,1786,3545,2953,NNP
디스푸르,1786,3545,2953,NNP
디아루가,1786,3545,2953,NNP
디아모르,1786,3545,2953,NNP
디아지오,1786,3545,2953,NNP
디아츠,1786,3545,2953,NNP
디안케트,1786,3545,2953,NNP
디앤절로,1786,3545,2953,NNP
디앤젤리,1786,3545,2953,NNP
디어사이드,1786,3545,2953,NNP
디어후프,1786,3545,2953,NNP
디에나스,1786,3545,2953,NNP
디엔비엔,1786,3546,2953,NNP
디엔티,1786,3545,2953,NNP
디오가디,1786,3545,2953,NNP
디오네,1786,3545,2953,NNP
디오니시오,1786,3545,2953,NNP
디오도토스,1786,3545,2953,NNP
디오리,1786,3545,2972,NNP
디오텍,1786,3546,2953,NNP
디옹,1786,3546,2953,NNP
디와니야,1786,3545,2953,NNP
디와이즈,1786,3545,2953,NNP
디외도네,1786,3545,2953,NNP
디우르벨,1786,3546,2953,NNP
디워,1786,3545,2953,NNP
디윗,1786,3546,2953,NNP
디유닛,1786,3546,2953,NNP
디자인서울,1786,3546,2953,NNP
디절,1786,3546,3012,NNP
디제너러스,1786,3545,2953,NNP
디제이맥스,1786,3545,2953,NNP
디조넷,1786,3546,2953,NNP
디즈니시,1786,3545,2953,NNP
디지바이스,1786,3545,2953,NNP
디지털백,1786,3546,2953,NNP
디지털키즈,1786,3545,2953,NNP
디천,1786,3546,2953,NNP
디카르,1786,3545,2953,NNP
디카페인,1786,3546,2953,NNP
디캘브,1786,3545,2953,NNP
디크힐,1786,3546,2953,NNP
디키르히,1786,3545,2953,NNP
디탈리아,1786,3545,2953,NNP
디톡스,1786,3545,2953,NNP
디파느가라,1786,3545,2953,NNP
디파이,1786,3545,2953,NNP
디파티드,1786,3545,2953,NNP
디페쉬,1786,3545,2953,NNP
디펜,1786,3546,2953,NNP
디펜더,1786,3545,2953,NNP
디펜지,1786,3545,2953,NNP
디폴트,1786,3545,2953,NNP
디프랭코,1786,3545,2953,NNP
디플로마,1786,3545,2953,NNP
디플로맷,1786,3546,2953,NNP
디플로맷츠,1786,3545,2953,NNP
디필론,1786,3546,2953,NNP
디헤븐,1786,3546,2953,NNP
딕딕,1786,3546,2953,NNP
딕셔너리,1786,3545,2953,NNP
딕스빌노치,1786,3545,2953,NNP
딕펑스,1786,3545,2953,NNP
딘기르,1786,3545,2953,NNP
딘디굴,1786,3546,2953,NNP
딘또안,1786,3546,2953,NNP
딘스모어,1786,3545,2953,NNP
딘크,1786,3545,2953,NNP
딘킨스,1786,3545,2953,NNP
딜다르,1786,3545,2953,NNP
딜라톤,1786,3546,2953,NNP
딜래니,1786,3545,2953,NNP
딜로렌조,1786,3545,2953,NNP
딜롱,1786,3546,2953,NNP
딜리버드,1786,3545,2953,NNP
딜바트,1786,3545,2953,NNP
딜버트,1786,3545,2953,NNP
딜쿠샤,1786,3545,2953,NNP
딤미,1786,3545,2953,NNP
딤미튜드,1786,3545,2953,NNP
딤채,1786,3545,2953,NNP
딤프스,1786,3545,2953,NNP
딥데일,1786,3546,2953,NNP
딩난,1786,3546,2953,NNP
딩르,1786,3545,2953,NNP
딩뱃,1786,3546,2953,NNP
딩볜,1786,3546,2953,NNP
딩샹,1786,3546,2953,NNP
딩시,1786,3545,2953,NNP
딩싱,1786,3546,2953,NNP
딩안,1786,3546,2953,NNP
딩위안,1786,3546,2953,NNP
딩저우,1786,3545,2953,NNP
딩제,1786,3545,2953,NNP
딩청,1786,3546,2953,NNP
딩춘,1786,3546,2953,NNP
딩칭,1786,3546,2953,NNP
딩카족,1786,3546,2953,NNP
딩크족,1786,3546,2953,NNP
딩클레이지,1786,3545,2953,NNP
딩타오,1786,3545,2953,NNP
따고또따고,1786,3545,2953,NNP
따다줘,1786,3545,2953,NNP
따라비오름,1786,3546,2953,NNP
따바르,1786,3545,2953,NNP
따삐,1786,3545,2953,NNP
따웅우,1786,3545,2953,NNP
따이꾸오홍,1786,3546,2953,NNP
따조,1786,3545,2953,NNP
딱다기,1786,3545,2953,NNP
딱신,1786,3546,2953,NNP
딱정벌레상과,1786,3545,2953,NNP
딱총놀이,1786,3545,2953,NNP
딱총새우상과,1786,3545,2953,NNP
딱풀,1786,3546,2974,NNP
딴따라다,1786,3545,2953,NNP
딴정금도,1786,3545,2953,NNP
땀본,1786,3546,2953,NNP
땅강아지속,1786,3546,2953,NNP
땅귀이개,1786,3545,2953,NNP
땅만큼,1786,3546,2953,NNP
땅콩박사,1786,3545,2953,NNP
땋은,1786,3546,3049,NNP
때문에,1786,3545,3717,NNP
떠나라,1786,3545,2953,NNP
떠나지마,1786,3545,2953,NNP
떠빈슈웨티,1786,3545,2953,NNP
떠이닌,1786,3546,2953,NNP
떠이선,1786,3546,2953,NNP
떠이호,1786,3545,2953,NNP
떡검,1786,3546,2953,NNP
떡붕어,1786,3545,2953,NNP
떤선녓,1786,3546,2953,NNP
떼우엘체,1786,3545,2953,NNP
떼우엘체어,1786,3545,2953,NNP
떼제,1786,3545,2953,NNP
또래집단,1786,3546,4248,NNP
똔득탕,1786,3546,2953,NNP
똘란,1786,3546,2953,NNP
똠방각하,1786,3545,2953,NNP
똠얌,1786,3546,2953,NNP
뚜꾸리,1786,3545,2953,NNP
뚜옌꽝,1786,3546,2953,NNP
뚝새풀,1786,3546,2953,NNP
뚫어뻥,1786,3546,2953,NNP
뛰어라,1786,3545,2953,NNP
뜨득,1786,3546,2953,NNP
뜨랏,1786,3546,2953,NNP
뜨랑,1786,3546,2953,NNP
뜨레봄,1786,3546,2953,NNP
뜨리엠,1786,3546,2953,NNP
뜨인돌,1786,3546,2953,NNP
뜬섬,1786,3546,2953,NNP
띠뱃굿놀이,1786,3545,2953,NNP
띠부띠부씰,1786,3546,2953,NNP
띠엔장,1786,3546,2953,NNP
띠틈,1786,3546,2953,NNP
띵소프트,1786,3545,2953,NNP
라거펠트,1786,3545,2953,NNP
라고나브,1786,3545,2953,NNP
라고메라,1786,3545,2953,NNP
라구엘,1786,3546,2953,NNP
라귄,1786,3546,2953,NNP
라그나카르,1786,3545,2953,NNP
라그랑지언,1786,3546,2953,NNP
라그레인지,1786,3545,2953,NNP
라그하임,1786,3546,2953,NNP
라나님,1786,3546,2953,NNP
라나발로나,1786,3545,2953,NNP
라나우,1786,3545,2953,NNP
라네르스,1786,3545,2953,NNP
라네브,1786,3545,2953,NNP
라노벨부,1786,3545,2953,NNP
라누스,1786,3545,2953,NNP
라누아,1786,3545,2953,NNP
라누쿰볼로,1786,3545,2953,NNP
라닌,1786,3546,2953,NNP
라다가스트,1786,3545,2953,NNP
라다만티스,1786,3545,2953,NNP
라데스,1786,3545,2953,NNP
라데온,1786,3546,2953,NNP
라데츠키,1786,3545,2953,NNP
라데크,1786,3545,2953,NNP
라데팡스,1786,3545,2953,NNP
라돔스코,1786,3545,2953,NNP
라동희,1786,3545,2953,NNP
라두시킨,1786,3546,2953,NNP
라두즈니,1786,3545,2953,NNP
라뒤레,1786,3545,2953,NNP
라드공드,1786,3545,2953,NNP
라들러,1786,3545,2953,NNP
라디노어,1786,3545,2953,NNP
라디보예,1786,3545,2953,NNP
라디샤,1786,3545,2953,NNP
라디아토리,1786,3545,2953,NNP
라디오셱,1786,3546,2953,NNP
라디오스타,1786,3545,2953,NNP
라디오코리아,1786,3545,2953,NNP
라디오헤드,1786,3545,2953,NNP
라디온,1786,3546,2953,NNP
라디초바,1786,3545,2953,NNP
라딘어,1786,3545,2953,NNP
라따나꼬신,1786,3546,2953,NNP
라따뚜이,1786,3545,2953,NNP
라라비,1786,3545,2953,NNP
라라포트,1786,3545,2953,NNP
라라피포,1786,3545,2953,NNP
라로사,1786,3545,2953,NNP
라료,1786,3545,2953,NNP
라뤼엘,1786,3546,2953,NNP
라르바,1786,3545,2953,NNP
라르보토,1786,3545,2953,NNP
라르비크,1786,3545,2953,NNP
라르사,1786,3545,2953,NNP
라르카나,1786,3545,2953,NNP
라리오스,1786,3545,2953,NNP
라리오하,1786,3545,2953,NNP
라마나단,1786,3546,2953,NNP
라마머시,1786,3545,2953,NNP
라마사나,1786,3545,2953,NNP
라마슈,1786,3545,2953,NNP
라마야,1786,3545,2953,NNP
라마자레스,1786,3545,2953,NNP
라마조띠,1786,3545,2953,NNP
라말라,1786,3545,2953,NNP
라멘스코예,1786,3545,2953,NNP
라면가게,1786,3545,2953,NNP
라몬즈,1786,3545,2953,NNP
라몽간,1786,3546,2953,NNP
라무네,1786,3545,2953,NNP
라믈라,1786,3545,2953,NNP
라미고,1786,3545,2953,NNP
라미닌,1786,3546,2953,NNP
라미드,1786,3545,3080,NNP
라미라다,1786,3545,2953,NNP
라미엔,1786,3546,2953,NNP
라미엘,1786,3546,2953,NNP
라미예,1786,3545,2953,NNP
라미즈,1786,3545,2953,NNP
라바룸,1786,3546,2953,NNP
라바르나,1786,3545,2953,NNP
라바사,1786,3545,2953,NNP
라박,1786,3546,2953,NNP
라베시,1786,3545,2953,NNP
라베이,1786,3545,2953,NNP
라보츠킨,1786,3546,2953,NNP
라부레,1786,3545,2953,NNP
라브다,1786,3545,2953,NNP
라브도돈,1786,3546,2953,NNP
라브라,1786,3545,2953,NNP
라브렌티,1786,3545,2953,NNP
라비다,1786,3545,2953,NNP
라비앙,1786,3546,2953,NNP
라비야,1786,3545,2953,NNP
라비타,1786,3545,3165,NNP
라빈스크,1786,3545,2953,NNP
라빈키르,1786,3545,2953,NNP
라사압소,1786,3545,2953,NNP
라성염,1786,3546,2953,NNP
라세이니,1786,3545,2953,NNP
라세티,1786,3545,2953,NNP
라셰,1786,3545,2953,NNP
라쇼몬,1786,3546,2953,NNP
라슈카,1786,3545,2953,NNP
라슈카르가,1786,3545,2953,NNP
라스베가스,1786,3545,2953,NNP
라스벤츄라,1786,3545,2953,NNP
라스슈아,1786,3545,2953,NNP
라스카노,1786,3545,2953,NNP
라스타파리,1786,3545,2953,NNP
라스트리야,1786,3545,2953,NNP
라스판햄,1786,3546,2953,NNP
라스피냐스,1786,3545,2953,NNP
라시찬,1786,3546,2953,NNP
라시티,1786,3545,2953,NNP
라심,1786,3546,2953,NNP
라싱,1786,3546,2953,NNP
라아나나,1786,3545,2953,NNP
라아단,1786,3546,2953,NNP
라아순시온,1786,3546,2953,NNP
라야먼,1786,3546,2953,NNP
라영,1786,3546,2989,NNP
라옙스카,1786,3545,2953,NNP
라오볜,1786,3546,2953,NNP
라오산,1786,3546,2953,NNP
라오양,1786,3546,2953,NNP
라오어,1786,3545,2953,NNP
라오우,1786,3545,2953,NNP
라오족,1786,3546,2953,NNP
라오쯔하오,1786,3545,2953,NNP
라오청,1786,3546,2953,NNP
라오토에,1786,3545,2953,NNP
라오핑,1786,3546,2953,NNP
라오허,1786,3545,2953,NNP
라오허커우,1786,3545,2953,NNP
라와키,1786,3545,2953,NNP
라우드루프,1786,3545,2953,NNP
라우렌시오,1786,3545,2953,NNP
라우셴부시,1786,3545,2953,NNP
라우터,1786,3545,2953,NNP
라우템,1786,3546,2953,NNP
라우토바,1786,3545,2953,NNP
